"UserID","Group","Conversion","Age","Location","DeviceType"
1349,"Treatment",0,60,"Phoenix","Desktop"
478,"Control",0,19,"Philadelphia","Tablet"
527,"Control",1,40,"Houston","Desktop"
1337,"Treatment",0,47,"Los Angeles","Mobile"
1857,"Treatment",1,61,"Phoenix","Desktop"
1438,"Treatment",0,37,"Philadelphia","Desktop"
1654,"Treatment",0,61,"San Antonio","Tablet"
1889,"Treatment",0,45,"Los Angeles","Mobile"
8,"Control",0,42,"Dallas","Tablet"
1837,"Treatment",0,47,"Los Angeles","Mobile"
1670,"Treatment",0,35,"Dallas","Mobile"
1189,"Treatment",0,58,"Philadelphia","Mobile"
1674,"Treatment",0,40,"San Diego","Mobile"
835,"Control",0,64,"Houston","Mobile"
809,"Control",0,42,"San Antonio","Desktop"
1311,"Treatment",0,64,"Dallas","Desktop"
1759,"Treatment",0,65,"San Antonio","Desktop"
1088,"Treatment",0,57,"San Diego","Mobile"
573,"Control",0,43,"Los Angeles","Desktop"
1686,"Treatment",0,58,"Chicago","Desktop"
1715,"Treatment",0,59,"Philadelphia","Desktop"
259,"Control",0,19,"Philadelphia","Desktop"
937,"Control",0,39,"New York","Desktop"
539,"Control",0,29,"Dallas","Mobile"
1209,"Treatment",0,43,"San Diego","Tablet"
1064,"Treatment",0,46,"San Diego","Tablet"
1518,"Treatment",0,41,"Houston","Desktop"
1616,"Treatment",0,62,"Los Angeles","Desktop"
1390,"Treatment",0,23,"Houston","Desktop"
1220,"Treatment",1,35,"Los Angeles","Desktop"
280,"Control",0,29,"Dallas","Desktop"
1660,"Treatment",0,60,"San Jose","Desktop"
1430,"Treatment",0,48,"New York","Tablet"
697,"Control",0,25,"Houston","Desktop"
874,"Control",0,39,"Dallas","Mobile"
587,"Control",0,18,"New York","Mobile"
243,"Control",0,31,"New York","Desktop"
258,"Control",0,27,"Chicago","Desktop"
671,"Control",0,38,"Philadelphia","Desktop"
329,"Control",0,36,"San Antonio","Mobile"
1458,"Treatment",0,34,"Houston","Mobile"
1304,"Treatment",0,49,"Chicago","Mobile"
985,"Control",1,34,"New York","Desktop"
129,"Control",0,61,"Los Angeles","Tablet"
1046,"Treatment",0,24,"San Jose","Mobile"
1129,"Treatment",0,21,"San Antonio","Desktop"
1844,"Treatment",0,61,"Dallas","Desktop"
506,"Control",0,34,"Philadelphia","Mobile"
1197,"Treatment",1,22,"New York","Desktop"
858,"Control",0,37,"San Diego","Mobile"
